model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetFastAI_r11_BAG_L1,-0.30615523275469125,-0.3082513107697792,root_mean_squared_error,0.08655691146850586,0.1418769359588623,12.311774969100952,0.08655691146850586,0.1418769359588623,12.311774969100952,1,True,30
LightGBMXT_BAG_L1,-0.3070659601458666,-0.3086690987320353,root_mean_squared_error,0.029063940048217773,0.028580904006958008,1.2653419971466064,0.029063940048217773,0.028580904006958008,1.2653419971466064,1,True,1
LightGBM_r30_BAG_L1,-0.3072671033040964,-0.308154287327374,root_mean_squared_error,0.053061723709106445,0.09607267379760742,2.7524631023406982,0.053061723709106445,0.09607267379760742,2.7524631023406982,1,True,65
LightGBM_r96_BAG_L1,-0.30737648515548405,-0.3088430175546364,root_mean_squared_error,0.08029818534851074,0.08377695083618164,1.1786549091339111,0.08029818534851074,0.08377695083618164,1.1786549091339111,1,True,15
CatBoost_r198_BAG_L1,-0.3073995862647821,-0.31004755872712414,root_mean_squared_error,0.011255741119384766,0.020221710205078125,4.29030704498291,0.011255741119384766,0.020221710205078125,4.29030704498291,1,True,99
WeightedEnsemble_L2,-0.3075938778903224,-0.30218369068027773,root_mean_squared_error,0.3097496032714844,0.44632554054260254,42.24233889579773,0.0010149478912353516,0.0001690387725830078,0.0072460174560546875,2,True,107
LightGBM_r94_BAG_L1,-0.30785854907663474,-0.30917053596055616,root_mean_squared_error,0.025770902633666992,0.04911327362060547,1.3647549152374268,0.025770902633666992,0.04911327362060547,1.3647549152374268,1,True,57
CatBoost_r137_BAG_L1,-0.3079316707184746,-0.30950901862149555,root_mean_squared_error,0.011620283126831055,0.0165560245513916,4.001388072967529,0.011620283126831055,0.0165560245513916,4.001388072967529,1,True,19
NeuralNetFastAI_r160_BAG_L1,-0.3083481545380265,-0.3083933371627929,root_mean_squared_error,0.07720208168029785,0.11080718040466309,5.894815921783447,0.07720208168029785,0.11080718040466309,5.894815921783447,1,True,75
CatBoost_r50_BAG_L1,-0.3083621379715459,-0.30970452507177276,root_mean_squared_error,0.014868021011352539,0.025346040725708008,3.743920087814331,0.014868021011352539,0.025346040725708008,3.743920087814331,1,True,29
LightGBM_r130_BAG_L1,-0.30836885914638534,-0.31086537376025314,root_mean_squared_error,0.014347076416015625,0.029549598693847656,1.3286011219024658,0.014347076416015625,0.029549598693847656,1.3286011219024658,1,True,27
LightGBM_r188_BAG_L1,-0.3083848910338418,-0.31045767755697157,root_mean_squared_error,0.03731369972229004,0.04189634323120117,1.5329232215881348,0.03731369972229004,0.04189634323120117,1.5329232215881348,1,True,23
CatBoost_r180_BAG_L1,-0.30852371391707806,-0.3118704097693007,root_mean_squared_error,0.017607927322387695,0.015430212020874023,11.297919034957886,0.017607927322387695,0.015430212020874023,11.297919034957886,1,True,85
CatBoost_r70_BAG_L1,-0.3087794402697441,-0.30965236516808864,root_mean_squared_error,0.015668153762817383,0.018795490264892578,8.247829914093018,0.015668153762817383,0.018795490264892578,8.247829914093018,1,True,38
RandomForest_r127_BAG_L1,-0.3087800152503374,-0.3164364435472737,root_mean_squared_error,0.01994490623474121,0.10002994537353516,1.0020558834075928,0.01994490623474121,0.10002994537353516,1.0020558834075928,1,True,54
XGBoost_r89_BAG_L1,-0.3088525514051721,-0.3135078708870506,root_mean_squared_error,0.04592299461364746,0.0354466438293457,1.0993788242340088,0.04592299461364746,0.0354466438293457,1.0993788242340088,1,True,25
CatBoost_r143_BAG_L1,-0.30886508928255024,-0.3128590094392691,root_mean_squared_error,0.011226892471313477,0.02098226547241211,8.699851036071777,0.011226892471313477,0.02098226547241211,8.699851036071777,1,True,70
CatBoost_r128_BAG_L1,-0.3088672574077939,-0.31035782725441524,root_mean_squared_error,0.023746013641357422,0.020473718643188477,25.71536374092102,0.023746013641357422,0.020473718643188477,25.71536374092102,1,True,59
CatBoost_r69_BAG_L1,-0.3088815215111629,-0.30846406906895635,root_mean_squared_error,0.012871980667114258,0.018722057342529297,4.785606145858765,0.012871980667114258,0.018722057342529297,4.785606145858765,1,True,33
CatBoost_r9_BAG_L1,-0.30899051946814265,-0.3103461348023246,root_mean_squared_error,0.024644136428833008,0.018497705459594727,24.064398765563965,0.024644136428833008,0.018497705459594727,24.064398765563965,1,True,14
LightGBM_r135_BAG_L1,-0.3090191713518761,-0.3107146125846306,root_mean_squared_error,0.016657114028930664,0.028787851333618164,1.8606719970703125,0.016657114028930664,0.028787851333618164,1.8606719970703125,1,True,78
CatBoost_BAG_L1,-0.3090746719025658,-0.3101264672913248,root_mean_squared_error,0.013326883316040039,0.01798081398010254,5.614774942398071,0.013326883316040039,0.01798081398010254,5.614774942398071,1,True,4
